machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
103,19,65.51605506082996,0.6450263668663537,38.5767076124551,68.31150277149987,122,0,3,17,1
180,17,63.91274307287425,0.41716884826284784,33.18098839341158,83.89554502048946,84,11,2,7,0
93,14,62.87316193575637,0.7274942293100825,31.192280871363486,67.79302222027196,81,9,5,1,1
15,19,68.72534207389586,0.41841017300571315,32.68782724731615,74.44905947592692,8,4,5,16,1
107,22,71.00177350623821,0.513805638660276,30.347011089951685,80.18675377557676,3,9,3,9,1
72,24,63.76029893910974,0.13200727361923686,38.70548439347375,33.28437815459621,168,1,0,12,0
189,13,65.69480876685824,0.306688577513083,35.43260124980593,76.56293753216282,24,6,2,14,0
21,12,69.02172607816782,0.6887184507340116,29.713541273319642,66.82238891097461,33,12,4,8,1
103,6,67.81098237352553,0.3827884804203924,39.94452670167257,34.170467790911594,72,6,3,7,0
122,21,70.37291160250017,0.8659434959463941,30.248726875792332,60.514675312122904,136,3,2,5,1
75,4,61.87995036102383,0.36152772789667187,26.325370123560333,34.94748467903723,81,5,0,3,0
88,19,82.05511490951788,0.7133136253214427,31.93554472009523,74.15683210339334,140,0,4,17,1
117,16,71.1619381289142,0.40953109275706034,27.055199097969666,62.790102833872986,136,1,4,2,1
100,13,63.95383896610147,0.6963674437583814,37.61723442522352,87.21441224473784,3,14,0,3,0
104,4,74.13261060854242,0.2163031677262151,26.92740689717015,40.988122294306194,161,5,2,12,0
152,23,69.10757681417543,0.4867042560926104,31.307782230735036,66.36200715122271,6,1,1,19,0
131,17,49.194083746195986,0.3884466786780662,37.63824495167355,42.69492807422948,14,11,2,10,0
150,23,74.09143228265951,0.820808143827245,27.72678824848794,66.84389908364389,37,11,3,7,1
53,1,57.76592557138976,0.7155656161135511,34.46686119991786,73.35898214165138,90,10,3,13,1
2,18,81.21313339877568,0.2918559863461294,26.15950784897328,73.33825975977231,51,3,2,13,1
88,20,67.09900433327864,0.5492048158447799,33.46629876318308,78.9044394409566,80,3,5,15,1
158,17,79.36084356869276,0.40692053931929134,35.40348109314513,81.21301367749899,99,9,3,13,1
38,15,62.43737736162871,0.8375642984671356,31.74709680991119,34.63630357603062,6,8,1,0,1
130,11,70.83915120568768,0.9178810369134847,32.201157724869915,50.596029424344245,106,14,5,1,1
192,22,84.52292200608252,0.23958871337229665,34.66391492936318,71.22735122158835,44,9,1,19,1
188,13,66.77180144302213,0.8066757435953702,30.316948492253182,59.915177243472726,58,6,4,0,1
21,1,62.91019481517034,0.39417598268557263,37.337321786477766,41.440556805287486,121,13,3,10,0
161,17,77.86048736538147,0.5367708068201702,40.22684628405254,63.16257421000188,20,6,5,5,1
58,6,77.62793916101153,0.6080635572652392,26.44529204441827,54.44613916596863,155,11,2,14,0
22,4,63.41501039902217,1.0541515408888682,42.60235744674621,53.402296659258305,2,10,5,11,1
89,20,46.17446775498685,0.34903756824227866,30.179073443009386,78.58522304613983,141,0,4,4,1
49,16,62.679724270019726,0.8086874306608255,43.966069698319096,54.45590002993087,1,10,1,11,1
59,15,78.12831426023706,0.30712389795759554,30.260497484816824,31.58727032882545,28,4,4,13,1
170,15,60.69958972691531,0.2898516037898164,36.24427145085182,33.483800333465474,145,2,0,13,0
188,6,69.86874595580565,0.6071158621047887,36.212063669176445,81.37464250149722,36,2,3,18,0
15,15,62.11018074440387,0.6054323727474307,29.676130770659885,87.63604860075128,172,5,2,4,0
190,14,46.8139940496874,-0.1080795796173134,32.43576432907641,71.30456018734245,44,3,1,2,0
190,11,61.89422587552087,0.8898990723438744,40.639403338140866,51.86209764600481,151,7,4,17,1
175,7,78.07758424827655,0.0652214688922872,30.066905301427962,86.31601894768365,119,13,2,5,0
190,9,41.55697023921025,0.5635156409716746,29.494723602472476,69.76818518254416,45,3,3,8,0
51,16,73.0260082057069,0.9319038629013263,25.07919679288331,80.66001295196025,139,7,2,6,1
108,5,55.76716922320704,1.1522959916721698,41.40531332062959,75.95113824222057,52,13,3,17,1
55,20,77.30130483369031,0.509237534077855,29.11534063097238,52.748358946355545,44,11,3,1,1
64,10,78.57182723048383,0.24176272909572805,39.19988130768767,58.72213205104713,31,14,3,19,1
131,18,67.9366247810647,0.9226370564419895,28.39187109757415,41.16792926208597,17,11,4,9,1
51,3,67.96398209462534,0.8162891375300655,39.01150769117248,47.52084602644405,12,3,3,11,1
135,13,60.323647634364384,0.47775192760538115,36.8398587003365,76.6875396771913,131,2,2,1,0
